ID,target
e6c2c2333,1319338.5
e6c3877d1,1019729.25
e6c4ee1f4,2307893.0
e6c664758,1097446.8
e6c775f9e,2425185.2
e6c90a603,1090883.2
e6c90bbf8,4197232.0
e6ca44611,2975894.2
e6ca543d0,2055224.9
e6cbd4ebd,11087011.0
e6cbdab14,2975894.2
e6cca9b93,2975894.2
e6ce22269,3807268.8
e6ce901da,1290224.8
e6cf2f22c,5234406.0
e6cfce729,1706612.1
e6d1d8a59,2975894.2
e6d23bc47,2666447.5
e6d298acf,1638766.4
e6d2d9970,1390256.5
e6d3e91dc,2975894.2
e6d56e961,1367041.9
e6d6fa39d,6372596.0
e6d904604,2209698.2
e6da9301d,2320050.0
e6daf592b,2271640.0
e6db0a844,3027682.5
e6db57eb1,2371542.0
e6dbd4c4b,1986657.4
e6e0f216b,4104753.0
e6e237bee,1252000.0
e6e29f0dd,3876160.0
e6e32ebd5,1969436.4
e6e38eee8,3862260.0
e6e51e5a0,4089046.5
e6ea49f16,1612852.0
e6eadc185,3335858.0
e6ebb7de7,2981356.8
e6ed0a7fd,1699261.8
e6f1712bc,5123221.0
e6f28500e,1839870.2
e6f2a45f0,9846257.0
e6f393b70,631055.2
e6f4273e6,1146488.5
e6f52edc3,3011794.5
e6f731927,1382393.9
e6f7358c3,2975894.2
e6fa9156c,1343001.5
e6fbdc32b,1887450.2
e6fbf614f,1679596.1
e6fc68acc,2975894.2
e6fc8d449,536672.8
e6fccae3d,1481054.1
e6fe070a3,5633861.5
e700b98a6,1786892.9
e70256a3d,2747854.0
e702eab80,1995197.8
e703b71e8,1679823.5
e7048fd87,2465757.2
e704e91cd,2975894.2
e70613a59,4642033.0
e707e489e,3559723.2
e70974b6e,1873172.9
e70a4e310,2700012.5
e70a73909,979762.8
e70adf07c,9026252.0
e70c4eafd,20785134.0
e70d3935b,1846622.2
e70d567cb,3040947.5
e70d5ab41,1313815.2
e70d5c743,1788000.9
e70e76f14,3942585.0
e70e7bcb2,7777791.5
e70ea37b0,1225935.5
e71239651,2854826.5
e712f25b9,1281156.4
e71371e10,5255194.0
e713ba2a8,4913707.0
e7157dd97,2975894.2
e71663fb2,161712.39
e7180bde4,2067269.0
e718cdd28,3933654.0
e719258ad,3557856.5
e719695e3,1832164.4
e719c9b95,1505188.1
e71cacb0c,6659375.5
e71cf18e8,5356896.5
e71d1807e,2922599.2
e71d4f75b,4437716.5
e71dafbf6,3134397.2
e71ff2c37,9164688.0
e71ff4d0b,1230793.5
e72023408,3236645.8
e723f37af,565743.75
e7280aa6f,2691603.0
e729e4f8d,5095456.5
e72c19c5a,1241813.9
e72ca0ab7,2507904.8
e72d94e25,209724.8
e72e1971d,2629941.8
e72fd768e,2542534.8
e7301a583,5671467.5
e7304b95a,3222349.0
e73063988,780490.7
e734fa36f,8094607.0
e73576fde,1724415.4
e7374c836,2690301.8
e738e32a6,4706926.0
e7397d803,2493826.2
e73a55496,3454077.0
e73a5e7d9,4447185.5
e73a8e127,53003.69
e73b5c622,4869199.5
e73cceeea,2511564.5
e73cd101c,3328974.5
e73d79d52,5495806.0
e7417ac38,770259.75
e747d3deb,2692042.0
e748892d3,1894561.1
e74895f15,2297996.5
e74973148,244818.98
e749d57ee,2164878.8
e74ac441a,1334134.5
e74c223a3,1946293.1
e74d08377,2241255.5
e74f25855,4260106.0
e750fce85,1417391.6
e75243bba,2980833.5
e7525b431,1563431.0
e753b30e2,3772693.5
e755fa52f,3530138.8
e758eba53,2448398.5
e75955cf1,803399.1
e759aea6f,3843678.2
e759d91b6,4636745.5
e75a13e7f,1896359.8
e75cefc90,16148776.0
e75dcec6d,3149180.5
e75dff714,375219.1
e75e16d82,3360184.8
e75f64fec,4211390.0
e76183165,3846479.8
e76328491,1879073.6
e764b68a5,2005979.2
e76502a48,2149863.8
e7660b154,2253044.2
e7676a329,697852.06
e77040ca7,1392293.1
e771a0af8,1911245.9
e773383ae,2761214.5
e773a4ed3,11295530.0
e77596c3a,2121377.0
e7762712f,197751.92
e777dab5a,1840249.4
e77b6c5f6,576383.44
e77c1f640,2611599.0
e77d89220,915579.0
e77e9e066,836743.3
e7838d0be,8356513.0
e7896429e,3847187.8
e78c785f8,1696878.0
e78c89ac9,4700327.5
e7900da46,4050502.0
e790250fb,812106.1
e79287aa0,2975894.2
e793d6458,1697648.5
e79656ef2,4475338.0
e79697a35,119378.47
e797e52d6,930741.75
e79961e3c,2863412.8
e79990e68,2975894.2
e79ede941,1906016.4
e7a0e3947,1744710.6
e7a1fd95d,1991462.2
e7a2d0228,1426877.1
e7a4762b6,4233182.5
e7a5c1b7d,6170320.5
e7a84485e,2393872.0
e7a91534b,2405238.5
e7ac6ea88,4274052.0
e7acd8af9,3687102.8
e7aeac380,2492692.0
e7b0e7917,738344.4
e7b317dc8,1069438.9
e7b486cdb,2119931.0
e7b583598,2187080.8
e7baa383d,2458823.0
e7bc303a2,4647592.0
e7bd3b14a,721255.06
e7c12eb7d,3036754.0
e7c2a50b4,2533129.8
e7c563722,2574392.8
e7c686a8e,2570732.2
e7ccceb9d,1166402.5
e7cd222e5,7470540.0
e7cf0aadf,2256740.8
e7d147b7b,1893647.1
e7d14bb99,10052318.0
e7d2dae60,1665899.2
e7d3e6da9,3091310.8
e7d5a35e9,114014.39
e7d7e2e62,2975894.2
e7d8032cc,1661198.5
e7d949c99,3791080.5
e7dc5a998,27115182.0
e7dcdc0a5,2975894.2
e7ddf44c3,2072523.9
e7de584b1,3882938.0
e7de64260,2767908.5
e7deaa7cc,2379022.0
e7ded517a,2999411.8
e7df024bb,714449.5
e7dfe9f47,393869.94
e7dff439d,2975894.2
e7e1ca339,1593576.8
e7e1dad23,4072339.5
e7e1dd3dd,3841501.5
e7e679ed3,3003470.8
e7e840993,4257324.0
e7e9eb52b,6000372.0
e7ebfce36,527765.25
e7ed30d63,2676092.2
e7efc74d0,2975894.2
e7f11664f,2975894.2
e7f15073c,2794724.8
e7f3828a3,1985810.6
e7f3e371e,6701334.0
e7f54508d,6007283.0
e7f57fccb,1872558.4
e7f970b92,4773372.5
e7fa02ae0,1609794.0
e7fa31f85,4654099.0
e7fa9b946,3346012.2
e7fc070cf,2148515.0
e7fc8ecd3,951781.06
e7fdf7839,2215695.5
e80074027,1088361.2
e800fd026,1534761.1
e8021f863,3499338.2
e802494b2,5684235.5
e8033a927,2795673.8
e805e6c22,2767816.2
e80984e7f,1107986.1
e80c3f6d2,813341.6
e80cb1a18,2545621.0
e80f16d91,5970843.0
e81032ad0,1614803.5
e810a305a,5349596.0
e812f1988,2602655.5
e81371355,1337825.6
e814c3a1c,7182279.5
e818f3bd1,1142316.1
e819903b5,2049353.2
e81b682d8,4315073.0
e81ba0a9c,4005225.5
e81bd10c5,2531487.5
e81d53196,4246128.5
e81e6bfd2,3062472.2
e81f17008,2867224.8
e82023ae1,1659691.0
e8210c886,3517945.8
e821a242b,3224928.2
e822c75da,8289513.5
e824290d4,763620.0
e826a5317,8596588.0
e82a9cc9e,6606940.5
e82ec2cf7,2369878.0
e82f4defd,795333.7
e83078480,1676589.0
e83157e2d,3859237.0
e8338d850,2029528.4
e833f1dcf,3228852.0
e8341c036,1369705.4
e83475a3f,3613012.8
e8369b8ca,488481.12
e83779af2,3089006.2
e83786776,4923078.5
e8378a205,634275.3
e83c23ea9,3926012.2
e83cb7b03,3633312.8
e83cda805,2813237.5
e83ce55fb,2612610.2
e83d18101,2975894.2
e83e50214,3064695.5
e83ed9bf7,2591060.2
e8400daeb,5441073.5
e840230f0,8563947.0
e840eb385,4774656.5
e8412a983,2975894.2
e843177f9,4187688.5
e84601701,1165597.5
e8473675d,1854534.0
e84793b15,701477.9
e84a52b94,2327294.2
e84c488bb,2505982.8
e84c8bd79,5052771.5
e84f205f8,3365117.0
e84ffde13,10375647.0
e8518d333,2999020.0
e854938a8,30171900.0
e8556c603,7589740.0
e85805487,2283064.0
e8583ad48,2348634.0
e859902f1,3670714.5
e85a67340,2481747.5
e85d03306,1327871.6
e85dc8f9a,2013891.9
e8600601f,8458364.0
e860f697e,2445341.8
e86138e55,1146674.4
e861a8bd1,1604692.9
e862852a0,650136.5
e8628f58c,1417456.5
e862ba18f,2157619.5
e86301c14,3169569.5
e86385e2b,659936.5
e86566ee2,2975894.2
e866abf06,1728638.8
e867af029,1479705.9
e8685a230,2390566.2
e8691db9c,1625264.6
e86a83c65,1652352.0
e86b0bfa7,2116331.2
e86b83dfb,7134839.0
e86c8f645,2823289.5
e86e9220e,1244094.5
e8701ba8c,2661254.8
e87570d63,2794207.8
e875fdb7a,4188179.8
e876bec54,2200090.8
e877904b8,2137996.8
e87961a34,2975894.2
e87b0109a,2716894.8
e87b70508,5605622.5
e87bc2c64,2975894.2
e87bf8669,1672173.8
e87cb27dc,1586365.2
e87cbd4a5,2643492.8
e87d3d9e0,2958079.5
e87eafc25,6943766.5
e88057a55,3785610.8
e883f7a94,2024181.8
e8848cb69,5319042.5
e884971cc,2156718.2
e8867dd4c,3449948.8
e887068f1,1763896.9
e887e7bfc,5142336.0
e888078c3,4254588.5
e88a7ecbb,2745986.0
e88adad49,572870.2
e88ae6b24,1681514.5
e88c31faa,2975894.2
e88d57bc3,1649148.4
e88f73c35,1740889.6
e892222d2,3362217.0
e892aaa08,3099074.0
e895d9b1f,3825047.0
e89926530,2333319.0
e89a81e24,1292143.2
e89aa0727,2975894.2
e89d46c0c,15105205.0
e8a0089a0,3740265.5
e8a0315d6,2718512.0
e8a0bf955,5877954.5
e8a16b2b6,2528389.5
e8a2e8c2d,884551.2
e8a388e7e,1469552.2
e8a3fd73c,2110075.8
e8a49c7e1,3085929.2
e8a592ac2,4299136.0
e8a6608b1,1920996.6
e8a6b844d,8973416.0
e8a7171b7,2168366.5
e8a7cb0f0,2781467.2
e8a80d676,2434735.2
e8a8a400a,4521494.0
e8aa78e43,2723754.2
e8abd80c5,2037681.6
e8ae0e5e6,974642.8
e8ae671e2,1017150.56
e8ae8375e,1661529.6
e8b048eff,4330343.0
e8b0b545f,1154618.0
e8b0ccf43,1613558.1
e8b3926ca,4877328.0
e8b4efe79,3315044.2
e8b645349,5037817.5
e8b8755bd,3295120.8
e8b9a17b2,4861497.5
e8ba09bff,7768821.5
e8baf2327,1847800.8
e8bca4ac0,2928843.8
e8bdc7c4f,7510608.5
e8bf08004,7519868.5
e8c0e4872,2178863.8
e8c1f4043,2106249.8
e8c329e0f,7818598.0
e8c3b1bc7,2939482.5
e8c43adfc,7166317.0
e8c4ac1f0,1986765.4
e8c602161,2975894.2
e8c656a89,1850841.2
e8c74fe47,4765626.5
e8c750862,2232790.0
e8c77322d,7803565.5
e8c7d601d,2720537.8
e8c902e0d,3960466.2
e8cd0f4b0,1714177.5
e8cebebaf,1727562.6
e8cf8091f,2057454.6
e8d0706f6,8958059.0
e8d190ef1,1780013.0
e8d1d7eb8,2667531.0
e8d228738,2145695.5
e8d382624,921035.0
e8d66ec8c,2100735.2
e8d82d371,7033467.5
e8d848fb6,5633770.0
e8dab72f6,9693586.0
e8db0274a,2225632.0
e8dec616a,1425101.1
e8df513c0,2975894.2
e8e0f0786,8307684.0
e8e1c0b02,7175036.0
e8e290546,4088032.8
e8e6ba89c,4052696.8
e8e7b66c4,2145345.5
e8eb67a22,4188431.2
e8ec0e162,2203477.8
e8eeed5bb,2183231.8
e8ef983e6,1699038.1
e8f08d037,866435.4
e8f1e3096,2975894.2
e8f232ea6,2975894.2
e8f257a80,3139489.0
e8f3182c6,1978106.4
e8f322dfd,5196917.0
e8f4c2b42,2683654.8
e8f4ea1cd,2975894.2
e8f58aa37,3012403.5
e8f7283f8,206674.64
e8face011,3920594.5
e8fada380,2717029.5
e8fae456b,5887413.0
e8fd04358,4012512.5
e8fd42db3,3227922.2
e90131985,6470561.5
e90690ea9,664497.5
e907388ef,2427874.2
e90794f0e,1053259.5
e907c8edc,2009726.6
e90838376,1205240.6
e90871f5d,4549535.5
e9088a6ae,2665382.2
e90909a8d,11713724.0
e90928923,3303209.8
e90ceb841,4473836.0
e91019744,3000893.8
e91118f08,3240970.0
e913f3f1d,2975894.2
e91a27263,2006063.5
e91a773aa,2975894.2
e91b1d84e,2218188.0
e91c016d9,6912791.0
e91c0448f,1354521.4
e91c31e63,2955888.2
e91c3cd4a,1811394.1
e91f9923a,2975894.2
e91fb5499,2975894.2
e92023a4f,5956374.5
e9202c69e,2265668.5
e92424fa9,6617067.5
e92437f68,9910979.0
e9251d8ca,3642416.2
e92748137,1615330.2
e9296bfb8,2975894.2
e92ae4e92,1827151.2
e92d2ff0d,2046634.5
e92ddbd36,1979461.4
e92e0bcd9,3610470.8
e92f4bc21,9304786.0
e933d632f,3886272.2
e934ea125,2975894.2
e936829e1,2137375.0
e937d399b,1030004.44
e9381f1dd,3272407.0
e93865d83,2975894.2
e93968f6c,4493004.0
e93b89a4f,4894587.5
e9433e642,2975894.2
e943fdeca,4043971.5
e9443c190,1684830.9
e944be4ed,1279007.8
e946806e4,1059571.2
e948a4c3b,679256.6
e94ae0189,6829479.5
e94b96ea5,4331280.5
e94c8e251,4074037.0
e94d5445e,5284443.0
e94e37fef,2975894.2
e94ef8192,3450139.5
e94ffff9d,6215021.5
e95035ccf,2812910.0
e95194a8b,6916161.0
e95222bb4,4053191.5
e952603d7,2148502.8
e95418ade,5632158.5
e9547cb10,3629465.2
e95495eee,2975894.2
e955c4067,2765861.0
e957f4abf,2975894.2
e9582bbf2,1677526.2
e95868b47,2459071.5
e9598da5a,3355387.8
e95adeb31,2975894.2
e95ae4c7c,2975894.2
e95ba5f85,3277051.0
e95c9f9e1,5954193.5
e95ce60ba,2975894.2
e95ea0492,6704146.5
e961cbd8d,2317350.0
e963505c6,1275639.5
e9640d2b9,6145239.0
e9669cfd8,5219959.5
e966a41d9,3230469.0
e9672c206,602701.7
e967de61b,2601323.0
e968017d5,2061085.8
e969841b2,10869230.0
e96cb5fdc,2975894.2
e96cf38f1,5443321.0
e9707abda,2314796.8
e9716a7df,1598380.4
e9719f974,2560983.5
e972b85ec,3757150.2
e97551e00,11798348.0
e975b9194,3888871.2
e97635288,3107168.0
e9767eec9,5713736.5
e97ac14b5,1981238.5
e97d689b4,1629935.1
e97dc1d5d,1762397.0
e97ec1f17,645370.6
e97fdc9f8,7334421.5
e980202bc,1403839.5
e9808c04a,7434059.5
e983b8cb4,4053415.8
e984872fb,2172972.5
e986759a0,1724510.8
e9888e4ad,3781547.8
e989952eb,2975894.2
e98aa2aa2,3109539.5
e98c94aac,3711186.8
e98de0884,1969534.1
e98e30f19,774912.6
e993e4f8e,2437355.8
e9989928f,4567385.5
e9992f256,12826053.0
e999487dd,1368325.4
e99a38f3a,1727159.0
e99a43d93,5071653.0
e99d12816,2975894.2
e99d407d9,960406.6
e99de831a,2975894.2
e99ea5180,2126284.5
e9a0ab340,2072622.6
e9a331652,2770076.5
e9a43d20b,2975894.2
e9a85acae,3080143.0
e9a9405e2,8916109.0
e9a994615,1714175.9
e9aa0eb68,2087382.9
e9ab31918,2492333.0
e9ac97480,7276921.5
e9afc7c38,1051008.9
e9b00d7b7,2339770.0
e9b2156c5,3343926.0
e9b34a8d4,1976726.0
e9b48f77b,3635617.8
e9b5bfcf8,4708309.0
e9b6da3b2,5302581.5
e9b91d0f9,1188084.8
e9b9fe838,649344.0
e9bbf0048,2907892.0
e9bc22012,3938241.0
e9be9f431,430745.16
e9bf6de20,2975894.2
e9bfac96c,13876525.0
e9c136e1c,5752611.0
e9c266488,3001154.2
e9c448ecf,3759207.5
e9c5eb775,1189373.8
e9c6691ed,1321595.2
e9c6f748c,4368499.5
e9c88a766,2975894.2
e9c8b87eb,739627.75
e9c8f3056,3378094.2
e9c99941d,4563636.5
e9cb92ed8,2218767.8
e9cc6b7a4,3488262.8
e9cc83649,3050515.2
e9cdf6743,598609.4
e9ce0fff5,5408125.0
e9cf30c0e,10118201.0
e9cf5b39b,2466768.8
e9cf8a243,10640353.0
e9d03f4eb,2805173.5
e9d1612bf,3173078.0
e9d1cae60,2975894.2
e9d1e47e1,4372104.5
e9d2896a1,2774034.0
e9d6754c5,1865350.5
e9d685764,2015436.6
e9d7d7d02,682779.4
e9dbd035b,3344404.5
e9dcc3a96,2351897.5
e9deb2067,2005164.5
e9ded674f,5541980.0
e9dfd472e,2500959.2
e9e0a091e,1016052.06
e9e1911e9,1852356.4
e9e485765,11021208.0
e9e5bc844,2617343.8
e9e88a806,4351597.0
e9ea316dc,201880.47
e9ebaaabe,2237981.0
e9ec35489,7194653.5
e9ec4f7da,5265990.0
e9ec95998,2975894.2
e9edf1433,1497542.2
e9f09bdc2,9312385.0
e9f262dfc,2048216.0
e9f552dea,23535982.0
e9fb74361,2346666.0
e9fcb7e33,1989664.5
ea047a1cb,1594449.4
ea05479b6,2306165.8
ea06d949a,2312177.8
ea0760e8d,7561275.5
ea0762702,3747563.5
ea0808509,579589.3
ea08fa9ab,181555.22
ea09914e8,3962283.5
ea0b954b6,71812.414
ea0eb9513,10450484.0
ea0f8e753,1483010.2
ea104e0c9,1367656.0
ea1076935,2599041.8
ea10ebe1f,2506714.0
ea16ebae5,1856746.1
ea179c669,1109848.5
ea190c9fb,1767591.5
ea1b4cb71,2975894.2
ea1c7ef57,1068666.1
ea1d00e50,2631050.5
ea1e53aaf,5359242.0
ea1ecc85b,3922718.8
ea21dcb7a,10717795.0
ea2262fac,2021278.6
ea24222a3,11424581.0
ea2464c73,5313430.0
ea25ebb75,9026424.0
ea29a2257,3229357.0
ea2bb3eed,5823041.5
ea2dec133,13707249.0
ea2e63dcc,3610116.2
ea33845d4,1804437.1
ea3555374,2975894.2
ea389176e,1786632.2
ea3b325dc,3480497.0
ea3bd2e91,3669955.0
ea3c0f3be,1095673.1
ea41d2495,1211197.8
ea43fc5e7,2713572.5
ea44114ba,2694433.2
ea44d8bd1,1971789.4
ea4539af6,2131175.2
ea4581d64,2001608.9
ea45aadd1,1759617.5
ea45eda11,935433.94
ea4605c9c,1943594.4
ea464da87,2932320.5
ea4666e56,2355082.5
ea470679a,5437738.0
ea4757bce,3097983.8
ea4878604,7447080.5
ea4c69b63,5043417.5
ea4d8e3a2,766464.75
ea4dc8c95,1747170.0
ea4de6478,13010155.0
ea4e74194,2541354.2
ea5490538,3524645.5
ea55f80df,2387283.5
ea5699e44,6702695.5
ea5767cb5,13962519.0
ea58c12d8,1789589.1
ea59c36d4,3432885.8
ea5ac4007,4703457.5
ea5c09ad2,2975894.2
ea5cd8934,8468170.0
ea5df7c86,302812.25
ea5e721b4,2975894.2
ea61e8547,1537874.6
ea638f6fd,2424475.2
ea64fe84e,2975894.2
ea6537c9a,3313732.5
ea658ab43,5253765.5
ea67f1bfc,9207475.0
ea681f36f,3943735.8
ea6a0a724,1645240.0
ea6d4c742,3654071.8
ea6d968cc,3036114.0
ea6fd0b8e,7448735.5
ea706aaea,458127.25
ea71a5533,1784037.4
ea722957c,5582357.5
ea722f131,4518735.0
ea737c51e,3135102.8
ea738b2bd,12951378.0
ea756a09f,3001314.5
ea75ae381,1226655.9
ea7681155,2975894.2
ea79cb759,948900.75
ea7ab6210,2706573.8
ea7b1c574,2993131.0
ea7b3f272,868182.25
ea7cd01de,2497201.0
ea7e382bc,925594.44
ea80b78b7,1792704.9
ea8107596,2573418.2
ea83d5f46,1944827.4
ea85b8a2e,6312165.5
ea886cb13,1857800.0
ea887abf8,587831.25
ea8d509c7,4320410.0
ea906f612,8352967.5
ea90fb033,1038978.25
ea934d258,4262556.5
ea93d31ad,2528886.2
ea93f148f,2320510.2
ea945b3af,3409388.0
ea9598fe1,5104337.5
ea96acf8d,1113504.0
ea96f5d0d,4923412.0
ea96fd65f,3032832.2
ea98480ba,7593541.0
ea98b3a14,1595756.1
ea99e1e41,2975894.2
ea9a6084b,2388599.8
ea9a64931,2388415.2
ea9c53494,1858179.2
ea9c8694b,9134759.0
ea9d3691b,1225182.8
ea9ea51a8,2975894.2
ea9ef792b,13021923.0
eaa03aa15,2060447.1
eaa2c97b7,3298506.8
eaa304ba2,5184778.5
eaa427b40,3171132.8
eaa46c574,5076419.0
eaa5b481e,2665209.2
eaa646492,609093.56
eaa84f203,54517.418
eaa9239f8,3766240.8
eaab447e4,1693048.6
eaad155ae,2997970.5
eaad70520,2865661.0
eaae05b42,2975894.2
eaaf7bea8,1991283.8
eaaf81a28,701734.1
eab2ab44d,2014508.5
eab32f8d0,3224190.2
eab60877e,2622848.2
eab7fd7df,4956606.5
eab9d1d89,4999080.0
eabbf4ea2,4659663.5
eac077540,1754593.8
eac07efe3,1713786.9
eac0d4dbf,2935748.2
eac24b2e2,3166880.5
eac372a5d,2353611.8
eac936a25,4472010.0
eac94ffca,2975894.2
eaca27255,2975894.2
eacc676ac,4520666.0
eacd9d757,1835266.6
eacdb5960,4111989.5
eaceaf2a3,2708210.5
ead136b13,4398884.0
ead3006d2,3091470.0
ead313522,2975894.2
ead487fe8,1030823.0
ead642359,1734486.2
eadac7616,3233977.0
eadb216e4,2975894.2
eadcfe785,4350680.0
eadde16b8,10682243.0
eadecad96,2350361.8
eae064cf4,3036953.8
eae19509c,2067704.8
eae30e543,2822791.2
eae48ad84,155407.53
eae5284ee,1543821.5
eae670b27,2552267.0
eae7ce70a,4457558.5
eae837c0e,4102221.0
eae9234f1,3133939.8
eae9bd293,1459176.1
eaeb66bda,1435726.4
eaeb8ef0b,230560.58
eaebe54ee,1921348.4
eaed1094b,6763832.5
eaed35e77,83455.664
eaed9ef09,7548407.5
eaeeb8fc5,1390178.2
eaef60caf,3282415.0
eaf016ef8,2191906.2
eaf06290a,3040561.8
eaf21747f,1442736.1
eaf22f20b,3925469.5
eaf296fd4,2901744.8
eaf3c9fc7,2774748.5
eaf3dc6f2,3403962.5
eaf8896ca,2295239.0
eaf893325,2262048.0
eaf8a93b2,2063595.4
eaf8e03cb,2227022.8
eafa69430,13393782.0
eafc5a2ec,6876929.0
eafcb130b,2975894.2
eafccf0de,2007008.8
eafe2481a,2476735.0
eb00233f2,3115930.8
eb01dcfe2,2841717.5
eb022a7b4,7020487.0
eb0405068,2799846.8
eb0436ab5,5217093.0
eb0843565,5317952.0
eb0914063,1315120.2
eb0a79dad,2839317.5
eb0c32856,5806798.5
eb0c50444,5960943.5
eb0d767ff,2063900.5
eb0e56216,163578.2
eb0f9aca7,6147619.0
eb0fbd589,1320326.6
eb0fda6cf,4976253.0
eb105a81b,2330574.8
eb164acb4,7653609.0
eb16d8cf0,1515235.2
eb188b4f8,7760372.5
eb191a7c3,2547396.2
eb198da10,2975894.2
eb1bfd442,5610318.5
eb1ddecd5,2209418.0
eb2046e2c,10850402.0
eb206c8d7,2975894.2
eb213ebae,2078267.6
eb2250305,582993.06
eb26bcc31,5258151.5
eb27b64be,1958337.6
eb28f42f1,2544710.8
eb2b57129,3015706.2
eb2be575c,1939152.8
eb2c3a3c3,2975894.2
eb2d79deb,2023442.6
eb2fd6abf,3683096.2
eb30f8059,2201826.8
eb311470f,2165547.8
eb37bbc7b,7534670.5
eb382a05d,2975894.2
eb394cdc4,808805.0
eb399da0c,2975894.2
eb3c2f014,5458084.0
eb3ced46c,5925208.5
eb3dd2f48,2092926.4
eb3f6b3e6,5744163.0
eb408f369,1217661.4
eb410d9f7,3108235.0
eb41234d3,2318568.0
eb4164cd6,1159152.5
eb43f6c92,2975894.2
eb452d3d7,1449285.0
eb465fe48,1910476.8
eb47698f5,4055291.0
eb4838e29,4029627.0
eb483e954,4292433.5
eb4b9e9fc,88845.52
eb4bc31fb,481317.62
eb4c63899,2932454.8
eb4d331fa,2975894.2
eb5160ba7,3330285.8
eb51f7e7f,2975894.2
eb543a74d,7863202.5
eb54ebd17,2586596.5
eb55a8ef7,1628833.4
eb55d3ccc,2975894.2
eb56325fb,1372029.9
eb56ca3a8,2032303.9
eb5e6cdec,2791573.5
eb5ec08bf,2975894.2
eb5f1548f,41309.223
eb5fe9b9a,2975894.2
eb61d0951,4298779.0
eb6335be0,180894.31
eb676982b,3677421.0
eb69654d7,2307683.8
eb69c5c3f,2724546.5
eb6a7a7f6,9289819.0
eb6ae4a60,2082968.2
eb6ae77bc,2017078.8
eb70b32af,2975894.2
eb716421c,824089.8
eb722c45d,2588304.0
eb72677ce,6751484.5
eb737e2dc,1601948.2
eb75d5a44,2518762.8
eb7689e00,325446.97
eb77c0d53,2509725.8
eb7a009f1,7250342.0
eb7bfc147,2132022.8
eb7d66cf1,2975894.2
eb7d6983f,4167397.8
eb7e231e5,2555691.5
eb7e61bf5,2183629.5
eb808f5f7,12022378.0
eb80dda89,1357780.5
eb81071b9,4193791.2
eb84b3893,2221475.8
eb84d7232,1565189.9
eb862613a,2434579.8
eb89a6afc,2715692.8
eb8ae8eef,3995135.2
eb8cb158e,313216.34
eb8e3e379,652134.2
eb904fbaa,1096097.5
eb920d975,2975894.2
eb9303118,1551428.5
eb9462e2b,2484613.0
eb9550bc3,3914601.8
eb9725dc5,7414270.5
eb9739b32,2975894.2
eb9781ce7,849909.56
eb98c6370,2132293.2
eb98e7e7e,3014926.8
eb996eb6a,3000181.2
eb99f3a59,1217976.1
eb9c34e25,1268859.6
eb9da6363,1804908.8
eba10f43f,1209781.2
eba36f480,3541421.5
eba4baec4,2579489.8
eba5c9815,3220754.5
eba621c03,2234745.8
eba65c5a3,5308957.5
eba690309,2136716.8
eba7aabbd,3906885.2
eba889941,3335260.0
eba8c6801,937292.25
eba8fe7de,2651074.2
eba921f8d,7463020.5
ebab22a6d,2015571.2
ebb03609b,2025564.4
ebb049d0a,7622650.5
ebb1d89c9,4884263.5
ebb3b26d9,2511430.2
ebbad9b0b,2724351.8
ebbc0a12b,4962997.0
ebbeef829,6940846.5
ebbf77f3d,1466880.8
ebbfb16b4,9619471.0
ebc223609,2975894.2
ebc388083,4052364.5
ebc4c023a,2975894.2
ebc93171a,2189944.5
ebcc1e1d1,2942803.5
ebcc9b427,892592.2
ebccc737e,1643221.9
ebccc8a84,2364694.5
ebccfa365,8745599.0
ebce48119,2919368.0
ebcfa2794,6434268.0
ebd1feab7,1830746.1
ebd21d896,3394234.5
ebd2c4a08,2607843.2
ebd52a35d,1980972.1
ebd562073,3335861.2
ebd6f23cb,2443295.0
ebd6fe602,5544475.0
ebd70bdb2,2975894.2
ebd7881f3,3215150.8
ebda4afd4,6440456.5
ebda633ae,2243222.8
ebda8ca69,3168998.2
ebdbc6bee,6962977.0
ebdbfa7ac,2442202.5
ebdcf617f,2774272.2
ebdf9c3a7,3735919.8
ebe3ab00f,8909292.0
ebe8a2b22,5416347.5
ebe8b311f,1690127.1
ebe9669ed,3673975.2
ebe977676,698162.94
ebebbe1f4,1758324.2
ebed03bfb,734960.3
ebeed2591,2661869.0
ebf1988e2,3029421.2
ebf20a8b2,159294.7
ebf416f29,7409619.5
ebf4b34e4,2975894.2
ebf50f496,949530.8
ebf60054a,2123091.2
ebf8ddd79,2440428.2
ebf9c0efb,2429952.0
ebf9fd05e,4215010.0
ebfa9e62b,392565.7
ebfbb3c78,1278838.2
ebfc06659,3006001.0
ebfca6b08,2975894.2
ebfcbbce5,2262322.0
ebfdac811,610948.25
ebfdecada,2975894.2
ebff40754,3621789.2
ec004893f,2442593.8
ec01b4278,763387.75
ec0487da0,7205021.5
ec0626545,3534184.5
ec0894fd1,638102.5
ec08a1f19,3240583.8
ec093cd88,5224935.0
ec094e3c4,5848352.5
ec0a574db,3846729.2
ec0a86ea1,1772214.6
ec0b09e92,4509462.0
ec0b2546c,2582251.2
ec0c05b7b,123782.664
ec0dcf515,403551.53
ec1070ff0,8185596.0
ec1328780,966381.4
ec14d11d7,3158119.0
ec1c9d682,645615.0
ec1daee78,4126831.8
ec1fe7165,3652733.8
ec2136f80,4149535.8
ec22494e3,3687971.2
ec22f45fa,3579812.5
